submission_id,form_type,fecha,usuario_nombre,location_name_original,lat_entrega,lon_entrega,tiene_location_original,sucursal_numero,sucursal_nombre,sucursal_grupo,sucursal_tipo,sucursal_lat,sucursal_lon,estado_asignacion,metodo_asignacion,confianza,distancia_km,notas
sub_seguridad_002_035,SEGURIDAD,2025-07-28T10:30:00Z,Maria Lopez,52 - Venustiano Carranza,25.5266,-100.3761,True,52.0,Venustiano Carranza,GRUPO SALTILLO,LOCAL,25.4558046,-100.9848582,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 52 - Venustiano Carranza
sub_seguridad_002_036,SEGURIDAD,2025-08-29T10:30:00Z,Carlos Martinez,53 - Lienzo Charro,25.5366,-100.3661,True,53.0,Lienzo Charro,GRUPO SALTILLO,LOCAL,25.4550873,-101.0085495,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 53 - Lienzo Charro
sub_seguridad_002_037,SEGURIDAD,2025-09-12T10:30:00Z,Israel Garcia,,25.5466,-100.3561,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_038,SEGURIDAD,2025-10-13T10:30:00Z,Jorge Reynosa,55 - Eulalio Gutierrez,25.5566,-100.3461,True,55.0,Eulalio Gutierrez,GRUPO SALTILLO,LOCAL,25.4462291,-100.9583993,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 55 - Eulalio Gutierrez
sub_seguridad_002_039,SEGURIDAD,2025-11-14T10:30:00Z,Maria Lopez,56 - Luis Echeverria,25.5666,-100.3361,True,56.0,Luis Echeverria,GRUPO SALTILLO,LOCAL,25.3958713,-101.0060254,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 56 - Luis Echeverria
sub_seguridad_002_040,SEGURIDAD,2025-12-15T10:30:00Z,Carlos Martinez,72 - Sabinas Hidalgo,25.5766,-100.3261,True,72.0,Sabinas Hidalgo,GRUPO SABINAS HIDALGO,FORANEA,26.5093471,-100.1748201,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 72 - Sabinas Hidalgo
sub_seguridad_002_041,SEGURIDAD,2025-03-16T10:30:00Z,Israel Garcia,,25.586599999999997,-100.3161,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_042,SEGURIDAD,2025-04-17T10:30:00Z,Jorge Reynosa,2 - Madero,25.5966,-100.3061,True,2.0,Madero,TEPEYAC,LOCAL,25.6849795,-100.3204831,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 2 - Madero
sub_seguridad_002_043,SEGURIDAD,2025-05-18T10:30:00Z,Maria Lopez,5 - Felix U. Gomez,25.6066,-100.2961,True,5.0,Felix U. Gomez,TEPEYAC,LOCAL,25.6820826,-100.2995173,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 5 - Felix U. Gomez
sub_seguridad_002_044,SEGURIDAD,2025-06-19T10:30:00Z,Carlos Martinez,9 - Anahuac,25.6166,-100.2861,True,9.0,Anahuac,OGAS,LOCAL,25.7443039,-100.3006696,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 9 - Anahuac
sub_seguridad_002_045,SEGURIDAD,2025-07-20T10:30:00Z,Israel Garcia,,25.6266,-100.2761,False,22.0,Satelite,TEC,LOCAL,25.6082097,-100.2702349,ASIGNADA,COORDENADAS_2.13KM,0.5,2.13,Mapeada por coordenadas de entrega
sub_seguridad_002_046,SEGURIDAD,2025-08-21T10:30:00Z,Jorge Reynosa,12 - Concordia,25.6366,-100.2661,True,12.0,Concordia,OGAS,LOCAL,25.7854018,-100.2482303,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 12 - Concordia
sub_seguridad_002_047,SEGURIDAD,2025-09-22T10:30:00Z,Maria Lopez,13 - Escobedo,25.6466,-100.2561,True,13.0,Escobedo,OGAS,LOCAL,25.7928458,-100.3299884,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 13 - Escobedo
sub_seguridad_002_048,SEGURIDAD,2025-10-23T10:30:00Z,Carlos Martinez,22 - Satelite,25.656599999999997,-100.2461,True,22.0,Satelite,TEC,LOCAL,25.6082097,-100.2702349,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 22 - Satelite
sub_seguridad_002_049,SEGURIDAD,2025-11-24T10:30:00Z,Israel Garcia,,25.6666,-100.2361,False,24.0,Exposicion,EXPO,FORANEA,25.6790149,-100.243663,ASIGNADA,COORDENADAS_1.57KM,0.7,1.57,Mapeada por coordenadas de entrega
sub_seguridad_002_050,SEGURIDAD,2025-12-25T10:30:00Z,Jorge Reynosa,36 - Apodaca Centro,25.676599999999997,-100.2261,True,36.0,Apodaca Centro,PLOG NUEVO LEON,LOCAL,25.7774228,-100.1862806,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 36 - Apodaca Centro
sub_seguridad_002_051,SEGURIDAD,2025-03-26T10:30:00Z,Maria Lopez,37 - Stiva,25.6866,-100.2161,True,37.0,Stiva,PLOG NUEVO LEON,LOCAL,25.7883679,-100.1445498,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 37 - Stiva
sub_seguridad_002_052,SEGURIDAD,2025-04-27T10:30:00Z,Carlos Martinez,39 - Lazaro Cardenas,25.6966,-100.2061,True,39.0,Lazaro Cardenas,PLOG NUEVO LEON,LOCAL,25.6294433,-100.2990714,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 39 - Lazaro Cardenas
sub_seguridad_002_053,SEGURIDAD,2025-05-28T10:30:00Z,Israel Garcia,,25.7066,-100.1961,False,40.0,Plaza 1500,PLOG NUEVO LEON,LOCAL,25.7226185,-100.2004331,ASIGNADA,COORDENADAS_1.83KM,0.7,1.83,Mapeada por coordenadas de entrega
sub_seguridad_002_054,SEGURIDAD,2025-06-29T10:30:00Z,Jorge Reynosa,41 - Vasconcelos,25.7166,-100.1861,True,41.0,Vasconcelos,PLOG NUEVO LEON,LOCAL,25.6625206,-100.4042282,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 41 - Vasconcelos
sub_seguridad_002_055,SEGURIDAD,2025-07-12T10:30:00Z,Maria Lopez,52 - Venustiano Carranza,25.7266,-100.1761,True,52.0,Venustiano Carranza,GRUPO SALTILLO,LOCAL,25.4558046,-100.9848582,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 52 - Venustiano Carranza
sub_seguridad_002_056,SEGURIDAD,2025-08-13T10:30:00Z,Carlos Martinez,53 - Lienzo Charro,25.7366,-100.1661,True,53.0,Lienzo Charro,GRUPO SALTILLO,LOCAL,25.4550873,-101.0085495,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 53 - Lienzo Charro
sub_seguridad_002_057,SEGURIDAD,2025-09-14T10:30:00Z,Israel Garcia,,25.746599999999997,-100.1561,False,35.0,Apodaca,PLOG NUEVO LEON,LOCAL,25.7522909,-100.198737,ASIGNADA,COORDENADAS_4.32KM,0.5,4.32,Mapeada por coordenadas de entrega
sub_seguridad_002_058,SEGURIDAD,2025-10-15T10:30:00Z,Jorge Reynosa,55 - Eulalio Gutierrez,25.7566,-100.1461,True,55.0,Eulalio Gutierrez,GRUPO SALTILLO,LOCAL,25.4462291,-100.9583993,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 55 - Eulalio Gutierrez
sub_seguridad_002_059,SEGURIDAD,2025-11-16T10:30:00Z,Maria Lopez,56 - Luis Echeverria,25.766599999999997,-100.1361,True,56.0,Luis Echeverria,GRUPO SALTILLO,LOCAL,25.3958713,-101.0060254,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 56 - Luis Echeverria
sub_seguridad_002_060,SEGURIDAD,2025-12-17T10:30:00Z,Carlos Martinez,72 - Sabinas Hidalgo,25.7766,-100.1261,True,72.0,Sabinas Hidalgo,GRUPO SABINAS HIDALGO,FORANEA,26.5093471,-100.1748201,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 72 - Sabinas Hidalgo
sub_seguridad_002_061,SEGURIDAD,2025-03-18T10:30:00Z,Israel Garcia,,25.7866,-100.1161,False,37.0,Stiva,PLOG NUEVO LEON,LOCAL,25.7883679,-100.1445498,ASIGNADA,COORDENADAS_2.86KM,0.5,2.86,Mapeada por coordenadas de entrega
sub_seguridad_002_062,SEGURIDAD,2025-04-19T10:30:00Z,Jorge Reynosa,2 - Madero,25.7966,-100.1061,True,2.0,Madero,TEPEYAC,LOCAL,25.6849795,-100.3204831,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 2 - Madero
sub_seguridad_002_063,SEGURIDAD,2025-05-20T10:30:00Z,Maria Lopez,5 - Felix U. Gomez,25.8066,-100.0961,True,5.0,Felix U. Gomez,TEPEYAC,LOCAL,25.6820826,-100.2995173,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 5 - Felix U. Gomez
sub_seguridad_002_064,SEGURIDAD,2025-06-21T10:30:00Z,Carlos Martinez,9 - Anahuac,25.8166,-100.0861,True,9.0,Anahuac,OGAS,LOCAL,25.7443039,-100.3006696,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 9 - Anahuac
sub_seguridad_002_065,SEGURIDAD,2025-07-22T10:30:00Z,Israel Garcia,,25.8266,-100.0761,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_066,SEGURIDAD,2025-08-23T10:30:00Z,Jorge Reynosa,12 - Concordia,25.836599999999997,-100.0661,True,12.0,Concordia,OGAS,LOCAL,25.7854018,-100.2482303,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 12 - Concordia
sub_seguridad_002_067,SEGURIDAD,2025-09-24T10:30:00Z,Maria Lopez,13 - Escobedo,25.8466,-100.0561,True,13.0,Escobedo,OGAS,LOCAL,25.7928458,-100.3299884,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 13 - Escobedo
sub_seguridad_002_068,SEGURIDAD,2025-10-25T10:30:00Z,Carlos Martinez,22 - Satelite,25.8566,-100.0461,True,22.0,Satelite,TEC,LOCAL,25.6082097,-100.2702349,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 22 - Satelite
sub_seguridad_002_069,SEGURIDAD,2025-11-26T10:30:00Z,Israel Garcia,,25.8666,-100.0361,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_070,SEGURIDAD,2025-12-27T10:30:00Z,Jorge Reynosa,36 - Apodaca Centro,25.8766,-100.0261,True,36.0,Apodaca Centro,PLOG NUEVO LEON,LOCAL,25.7774228,-100.1862806,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 36 - Apodaca Centro
sub_seguridad_002_071,SEGURIDAD,2025-03-28T10:30:00Z,Maria Lopez,37 - Stiva,25.8866,-100.0161,True,37.0,Stiva,PLOG NUEVO LEON,LOCAL,25.7883679,-100.1445498,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 37 - Stiva
sub_seguridad_002_072,SEGURIDAD,2025-04-29T10:30:00Z,Carlos Martinez,39 - Lazaro Cardenas,25.8966,-100.0061,True,39.0,Lazaro Cardenas,PLOG NUEVO LEON,LOCAL,25.6294433,-100.2990714,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 39 - Lazaro Cardenas
sub_seguridad_002_073,SEGURIDAD,2025-05-12T10:30:00Z,Israel Garcia,,25.906599999999997,-99.9961,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_074,SEGURIDAD,2025-06-13T10:30:00Z,Jorge Reynosa,41 - Vasconcelos,25.9166,-99.9861,True,41.0,Vasconcelos,PLOG NUEVO LEON,LOCAL,25.6625206,-100.4042282,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 41 - Vasconcelos
sub_seguridad_002_075,SEGURIDAD,2025-07-14T10:30:00Z,Maria Lopez,52 - Venustiano Carranza,25.926599999999997,-99.9761,True,52.0,Venustiano Carranza,GRUPO SALTILLO,LOCAL,25.4558046,-100.9848582,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 52 - Venustiano Carranza
sub_seguridad_002_076,SEGURIDAD,2025-08-15T10:30:00Z,Carlos Martinez,53 - Lienzo Charro,25.9366,-99.9661,True,53.0,Lienzo Charro,GRUPO SALTILLO,LOCAL,25.4550873,-101.0085495,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 53 - Lienzo Charro
sub_seguridad_002_077,SEGURIDAD,2025-09-16T10:30:00Z,Israel Garcia,,25.9466,-99.9561,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_078,SEGURIDAD,2025-10-17T10:30:00Z,Jorge Reynosa,55 - Eulalio Gutierrez,25.9566,-99.9461,True,55.0,Eulalio Gutierrez,GRUPO SALTILLO,LOCAL,25.4462291,-100.9583993,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 55 - Eulalio Gutierrez
sub_seguridad_002_079,SEGURIDAD,2025-11-18T10:30:00Z,Maria Lopez,56 - Luis Echeverria,25.9666,-99.9361,True,56.0,Luis Echeverria,GRUPO SALTILLO,LOCAL,25.3958713,-101.0060254,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 56 - Luis Echeverria
sub_seguridad_002_080,SEGURIDAD,2025-12-19T10:30:00Z,Carlos Martinez,72 - Sabinas Hidalgo,25.9766,-99.9261,True,72.0,Sabinas Hidalgo,GRUPO SABINAS HIDALGO,FORANEA,26.5093471,-100.1748201,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 72 - Sabinas Hidalgo
sub_seguridad_002_081,SEGURIDAD,2025-03-20T10:30:00Z,Israel Garcia,,25.9866,-100.7161,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_082,SEGURIDAD,2025-04-21T10:30:00Z,Jorge Reynosa,2 - Madero,25.996599999999997,-100.7061,True,2.0,Madero,TEPEYAC,LOCAL,25.6849795,-100.3204831,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 2 - Madero
sub_seguridad_002_083,SEGURIDAD,2025-05-22T10:30:00Z,Maria Lopez,5 - Felix U. Gomez,26.0066,-100.6961,True,5.0,Felix U. Gomez,TEPEYAC,LOCAL,25.6820826,-100.2995173,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 5 - Felix U. Gomez
sub_seguridad_002_084,SEGURIDAD,2025-06-23T10:30:00Z,Carlos Martinez,9 - Anahuac,26.016599999999997,-100.6861,True,9.0,Anahuac,OGAS,LOCAL,25.7443039,-100.3006696,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 9 - Anahuac
sub_seguridad_002_085,SEGURIDAD,2025-07-24T10:30:00Z,Israel Garcia,,26.0266,-100.6761,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_086,SEGURIDAD,2025-08-25T10:30:00Z,Jorge Reynosa,12 - Concordia,26.0366,-100.6661,True,12.0,Concordia,OGAS,LOCAL,25.7854018,-100.2482303,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 12 - Concordia
sub_seguridad_002_087,SEGURIDAD,2025-09-26T10:30:00Z,Maria Lopez,13 - Escobedo,26.0466,-100.6561,True,13.0,Escobedo,OGAS,LOCAL,25.7928458,-100.3299884,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 13 - Escobedo
sub_seguridad_002_088,SEGURIDAD,2025-10-27T10:30:00Z,Carlos Martinez,22 - Satelite,26.0566,-100.6461,True,22.0,Satelite,TEC,LOCAL,25.6082097,-100.2702349,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 22 - Satelite
sub_seguridad_002_089,SEGURIDAD,2025-11-28T10:30:00Z,Israel Garcia,,26.0666,-100.6361,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_090,SEGURIDAD,2025-12-29T10:30:00Z,Jorge Reynosa,36 - Apodaca Centro,26.0766,-100.6261,True,36.0,Apodaca Centro,PLOG NUEVO LEON,LOCAL,25.7774228,-100.1862806,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 36 - Apodaca Centro
sub_seguridad_002_091,SEGURIDAD,2025-03-12T10:30:00Z,Maria Lopez,37 - Stiva,26.086599999999997,-100.6161,True,37.0,Stiva,PLOG NUEVO LEON,LOCAL,25.7883679,-100.1445498,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 37 - Stiva
sub_seguridad_002_092,SEGURIDAD,2025-04-13T10:30:00Z,Carlos Martinez,39 - Lazaro Cardenas,26.0966,-100.6061,True,39.0,Lazaro Cardenas,PLOG NUEVO LEON,LOCAL,25.6294433,-100.2990714,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 39 - Lazaro Cardenas
sub_seguridad_002_093,SEGURIDAD,2025-05-14T10:30:00Z,Israel Garcia,,26.1066,-100.5961,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_094,SEGURIDAD,2025-06-15T10:30:00Z,Jorge Reynosa,41 - Vasconcelos,26.1166,-100.5861,True,41.0,Vasconcelos,PLOG NUEVO LEON,LOCAL,25.6625206,-100.4042282,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 41 - Vasconcelos
sub_seguridad_002_095,SEGURIDAD,2025-07-16T10:30:00Z,Maria Lopez,52 - Venustiano Carranza,26.1266,-100.5761,True,52.0,Venustiano Carranza,GRUPO SALTILLO,LOCAL,25.4558046,-100.9848582,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 52 - Venustiano Carranza
sub_seguridad_002_096,SEGURIDAD,2025-08-17T10:30:00Z,Carlos Martinez,53 - Lienzo Charro,26.1366,-100.5661,True,53.0,Lienzo Charro,GRUPO SALTILLO,LOCAL,25.4550873,-101.0085495,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 53 - Lienzo Charro
sub_seguridad_002_097,SEGURIDAD,2025-09-18T10:30:00Z,Israel Garcia,,26.1466,-100.5561,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_098,SEGURIDAD,2025-10-19T10:30:00Z,Jorge Reynosa,55 - Eulalio Gutierrez,26.156599999999997,-100.5461,True,55.0,Eulalio Gutierrez,GRUPO SALTILLO,LOCAL,25.4462291,-100.9583993,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 55 - Eulalio Gutierrez
sub_seguridad_002_099,SEGURIDAD,2025-11-20T10:30:00Z,Maria Lopez,56 - Luis Echeverria,26.1666,-100.5361,True,56.0,Luis Echeverria,GRUPO SALTILLO,LOCAL,25.3958713,-101.0060254,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 56 - Luis Echeverria
sub_seguridad_002_100,SEGURIDAD,2025-12-21T10:30:00Z,Carlos Martinez,72 - Sabinas Hidalgo,26.176599999999997,-100.5261,True,72.0,Sabinas Hidalgo,GRUPO SABINAS HIDALGO,FORANEA,26.5093471,-100.1748201,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 72 - Sabinas Hidalgo
sub_seguridad_002_101,SEGURIDAD,2025-03-22T10:30:00Z,Israel Garcia,,25.1866,-100.5161,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_102,SEGURIDAD,2025-04-23T10:30:00Z,Jorge Reynosa,2 - Madero,25.1966,-100.5061,True,2.0,Madero,TEPEYAC,LOCAL,25.6849795,-100.3204831,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 2 - Madero
sub_seguridad_002_103,SEGURIDAD,2025-05-24T10:30:00Z,Maria Lopez,5 - Felix U. Gomez,25.2066,-100.4961,True,5.0,Felix U. Gomez,TEPEYAC,LOCAL,25.6820826,-100.2995173,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 5 - Felix U. Gomez
sub_seguridad_002_104,SEGURIDAD,2025-06-25T10:30:00Z,Carlos Martinez,9 - Anahuac,25.2166,-100.4861,True,9.0,Anahuac,OGAS,LOCAL,25.7443039,-100.3006696,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 9 - Anahuac
sub_seguridad_002_105,SEGURIDAD,2025-07-26T10:30:00Z,Israel Garcia,,25.2266,-100.4761,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_106,SEGURIDAD,2025-08-27T10:30:00Z,Jorge Reynosa,12 - Concordia,25.2366,-100.4661,True,12.0,Concordia,OGAS,LOCAL,25.7854018,-100.2482303,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 12 - Concordia
sub_seguridad_002_107,SEGURIDAD,2025-09-28T10:30:00Z,Maria Lopez,13 - Escobedo,25.246599999999997,-100.4561,True,13.0,Escobedo,OGAS,LOCAL,25.7928458,-100.3299884,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 13 - Escobedo
sub_seguridad_002_108,SEGURIDAD,2025-10-29T10:30:00Z,Carlos Martinez,22 - Satelite,25.2566,-100.4461,True,22.0,Satelite,TEC,LOCAL,25.6082097,-100.2702349,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 22 - Satelite
sub_seguridad_002_109,SEGURIDAD,2025-11-12T10:30:00Z,Israel Garcia,,25.266599999999997,-100.4361,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_110,SEGURIDAD,2025-12-13T10:30:00Z,Jorge Reynosa,36 - Apodaca Centro,25.2766,-100.4261,True,36.0,Apodaca Centro,PLOG NUEVO LEON,LOCAL,25.7774228,-100.1862806,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 36 - Apodaca Centro
sub_seguridad_002_111,SEGURIDAD,2025-03-14T10:30:00Z,Maria Lopez,37 - Stiva,25.2866,-100.4161,True,37.0,Stiva,PLOG NUEVO LEON,LOCAL,25.7883679,-100.1445498,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 37 - Stiva
sub_seguridad_002_112,SEGURIDAD,2025-04-15T10:30:00Z,Carlos Martinez,39 - Lazaro Cardenas,25.2966,-100.4061,True,39.0,Lazaro Cardenas,PLOG NUEVO LEON,LOCAL,25.6294433,-100.2990714,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 39 - Lazaro Cardenas
sub_seguridad_002_113,SEGURIDAD,2025-05-16T10:30:00Z,Israel Garcia,,25.3066,-100.3961,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_114,SEGURIDAD,2025-06-17T10:30:00Z,Jorge Reynosa,41 - Vasconcelos,25.3166,-100.3861,True,41.0,Vasconcelos,PLOG NUEVO LEON,LOCAL,25.6625206,-100.4042282,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 41 - Vasconcelos
sub_seguridad_002_115,SEGURIDAD,2025-07-18T10:30:00Z,Maria Lopez,52 - Venustiano Carranza,25.3266,-100.3761,True,52.0,Venustiano Carranza,GRUPO SALTILLO,LOCAL,25.4558046,-100.9848582,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 52 - Venustiano Carranza
sub_seguridad_002_116,SEGURIDAD,2025-08-19T10:30:00Z,Carlos Martinez,53 - Lienzo Charro,25.336599999999997,-100.3661,True,53.0,Lienzo Charro,GRUPO SALTILLO,LOCAL,25.4550873,-101.0085495,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 53 - Lienzo Charro
sub_seguridad_002_117,SEGURIDAD,2025-09-20T10:30:00Z,Israel Garcia,,25.3466,-100.3561,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_118,SEGURIDAD,2025-10-21T10:30:00Z,Jorge Reynosa,55 - Eulalio Gutierrez,25.3566,-100.3461,True,55.0,Eulalio Gutierrez,GRUPO SALTILLO,LOCAL,25.4462291,-100.9583993,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 55 - Eulalio Gutierrez
sub_seguridad_002_119,SEGURIDAD,2025-11-22T10:30:00Z,Maria Lopez,56 - Luis Echeverria,25.3666,-100.3361,True,56.0,Luis Echeverria,GRUPO SALTILLO,LOCAL,25.3958713,-101.0060254,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 56 - Luis Echeverria
sub_seguridad_002_120,SEGURIDAD,2025-12-23T10:30:00Z,Carlos Martinez,72 - Sabinas Hidalgo,25.3766,-100.3261,True,72.0,Sabinas Hidalgo,GRUPO SABINAS HIDALGO,FORANEA,26.5093471,-100.1748201,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 72 - Sabinas Hidalgo
sub_seguridad_002_121,SEGURIDAD,2025-03-24T10:30:00Z,Israel Garcia,,25.3866,-100.3161,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_122,SEGURIDAD,2025-04-25T10:30:00Z,Jorge Reynosa,2 - Madero,25.3966,-100.3061,True,2.0,Madero,TEPEYAC,LOCAL,25.6849795,-100.3204831,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 2 - Madero
sub_seguridad_002_123,SEGURIDAD,2025-05-26T10:30:00Z,Maria Lopez,5 - Felix U. Gomez,25.406599999999997,-100.2961,True,5.0,Felix U. Gomez,TEPEYAC,LOCAL,25.6820826,-100.2995173,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 5 - Felix U. Gomez
